DNS Performance Testing Tool
Version 2.14.0

[Status] Command line: dnsperf -s 8.8.8.8 -d queries/basic-queries.txt -l 30 -Q 100 -t 5 -v
[Status] Sending queries (to 8.8.8.8:53)
> NOERROR cloudflare.com A 0.006283
> NOERROR cloudflare.com AAAA 0.007811
> NOERROR github.com A 0.008666
> NOERROR github.com AAAA 0.006308
> NOERROR stackoverflow.com A  0.005392
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011161
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005836
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005253
> NOERROR google.com A 0.005428
> NOERROR google.com AAAA 0.010612
> NOERROR cloudflare.com A 0.006591
> NOERROR cloudflare.com AAAA 0.009658
> NOERROR github.com A 0.004975
> NOERROR github.com AAAA 0.007599
> NOERROR stackoverflow.com A  0.009265
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005820
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007120
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004885
> NOERROR google.com A 0.005879
> NOERROR google.com AAAA 0.004993
> NOERROR cloudflare.com A 0.007072
> NOERROR cloudflare.com AAAA 0.009128
> NOERROR github.com A 0.004583
> NOERROR github.com AAAA 0.010751
> NOERROR stackoverflow.com A  0.006341
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005396
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009925
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005858
> NOERROR google.com A 0.004810
> NOERROR google.com AAAA 0.007085
> NOERROR cloudflare.com A 0.004620
> NOERROR cloudflare.com AAAA 0.006084
> NOERROR github.com A 0.006871
> NOERROR github.com AAAA 0.010607
> NOERROR stackoverflow.com A  0.017177
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010685
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008108
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008018
> NOERROR google.com A 0.006911
> NOERROR google.com AAAA 0.024532
> NOERROR cloudflare.com A 0.021136
> NOERROR cloudflare.com AAAA 0.011140
> NOERROR github.com A 0.004553
> NOERROR github.com AAAA 0.010880
> NOERROR stackoverflow.com A  0.007585
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006342
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004965
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007156
> NOERROR google.com A 0.005318
> NOERROR google.com AAAA 0.018379
> NOERROR cloudflare.com A 0.008380
> NOERROR github.com A 0.007873
> NOERROR cloudflare.com AAAA 0.017875
> NOERROR github.com AAAA 0.005425
> NOERROR stackoverflow.com A  0.004966
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006748
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.013405
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.016244
> NOERROR google.com A 0.011631
> NOERROR google.com AAAA 0.005620
> NOERROR cloudflare.com A 0.007398
> NOERROR cloudflare.com AAAA 0.006785
> NOERROR github.com A 0.010660
> NOERROR github.com AAAA 0.006163
> NOERROR stackoverflow.com A  0.005269
> T a.hnxhy888.com.cdn2.mlycdn.com A
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009164
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005002
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.012861
> NOERROR google.com A 0.008512
> NOERROR google.com AAAA 0.007518
> NOERROR cloudflare.com A 0.004634
> NOERROR cloudflare.com AAAA 0.008954
> NOERROR github.com A 0.007956
> NOERROR github.com AAAA 0.005701
> NOERROR stackoverflow.com A  0.010097
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007253
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005222
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006475
> NOERROR google.com A 0.006508
> NOERROR google.com AAAA 0.005881
> NOERROR cloudflare.com A 0.008173
> NOERROR cloudflare.com AAAA 0.006645
> NOERROR github.com A 0.005421
> NOERROR github.com AAAA 0.005208
> NOERROR stackoverflow.com A  0.006127
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009350
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006273
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004680
> NOERROR google.com A 0.009022
> NOERROR google.com AAAA 0.006258
> NOERROR cloudflare.com A 0.004891
> NOERROR cloudflare.com AAAA 0.005725
> NOERROR github.com A 0.006440
> NOERROR github.com AAAA 0.004752
> NOERROR stackoverflow.com A  0.007322
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010864
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.012027
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004599
> NOERROR google.com AAAA 0.006546
> NOERROR google.com A 0.016547
> NOERROR cloudflare.com A 0.009906
> NOERROR cloudflare.com AAAA 0.012646
> NOERROR github.com A 0.010035
> NOERROR github.com AAAA 0.005607
> NOERROR stackoverflow.com A  0.005877
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005469
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005445
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006299
> NOERROR google.com A 0.008833
> NOERROR google.com AAAA 0.006547
> NOERROR cloudflare.com A 0.005095
> NOERROR cloudflare.com AAAA 0.005817
> NOERROR github.com A 0.011792
> NOERROR github.com AAAA 0.010984
> NOERROR stackoverflow.com A  0.007415
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010591
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008471
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005191
> NOERROR google.com A 0.007856
> NOERROR google.com AAAA 0.007198
> NOERROR cloudflare.com A 0.005337
> NOERROR cloudflare.com AAAA 0.007146
> NOERROR github.com A 0.006281
> NOERROR github.com AAAA 0.008022
> NOERROR stackoverflow.com A  0.007683
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009139
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008109
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009071
> NOERROR google.com A 0.008264
> NOERROR google.com AAAA 0.013909
> NOERROR cloudflare.com A 0.004663
> NOERROR cloudflare.com AAAA 0.023004
> NOERROR github.com A 0.013005
> NOERROR github.com AAAA 0.008656
> NOERROR stackoverflow.com A  0.005471
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008411
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.011766
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005384
> NOERROR google.com A 0.010345
> NOERROR google.com AAAA 0.005567
> NOERROR cloudflare.com A 0.010230
> NOERROR cloudflare.com AAAA 0.007168
> NOERROR github.com A 0.007118
> NOERROR github.com AAAA 0.011921
> NOERROR stackoverflow.com A  0.005077
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006483
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005684
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006408
> NOERROR google.com A 0.005274
> NOERROR google.com AAAA 0.007113
> NOERROR cloudflare.com A 0.008191
> NOERROR cloudflare.com AAAA 0.006823
> NOERROR github.com A 0.006432
> NOERROR github.com AAAA 0.007619
> NOERROR stackoverflow.com A  0.008748
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006075
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005674
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004694
> NOERROR google.com A 0.007564
> NOERROR google.com AAAA 0.009201
> NOERROR cloudflare.com A 0.009637
> NOERROR cloudflare.com AAAA 0.005326
> NOERROR github.com A 0.005337
> NOERROR github.com AAAA 0.005468
> NOERROR stackoverflow.com A  0.006060
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007211
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008991
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006967
> NOERROR google.com A 0.011345
> NOERROR google.com AAAA 0.004546
> NOERROR cloudflare.com A 0.004551
> NOERROR cloudflare.com AAAA 0.004920
> NOERROR github.com A 0.007941
> NOERROR github.com AAAA 0.006140
> NOERROR stackoverflow.com A  0.006037
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005722
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004976
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005656
> NOERROR google.com A 0.015706
> NOERROR google.com AAAA 0.007621
> NOERROR cloudflare.com A 0.013737
> NOERROR cloudflare.com AAAA 0.006338
> NOERROR github.com A 0.006390
> NOERROR github.com AAAA 0.004891
> NOERROR stackoverflow.com A  0.009725
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005901
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006561
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005353
> NOERROR google.com A 0.006098
> NOERROR google.com AAAA 0.007707
> NOERROR cloudflare.com A 0.005830
> NOERROR cloudflare.com AAAA 0.008520
> NOERROR github.com A 0.007369
> NOERROR github.com AAAA 0.006921
> NOERROR stackoverflow.com A  0.007737
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006106
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.015033
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010663
> NOERROR google.com A 0.005097
> NOERROR google.com AAAA 0.005116
> NOERROR cloudflare.com A 0.008505
> NOERROR cloudflare.com AAAA 0.011896
> NOERROR github.com A 0.004992
> NOERROR github.com AAAA 0.006854
> NOERROR stackoverflow.com A  0.007253
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006227
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007615
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007293
> NOERROR google.com A 0.006430
> NOERROR google.com AAAA 0.005088
> NOERROR cloudflare.com A 0.005166
> NOERROR cloudflare.com AAAA 0.016712
> NOERROR github.com A 0.006713
> NOERROR github.com AAAA 0.018379
> NOERROR stackoverflow.com A  0.015648
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009581
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005889
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006661
> NOERROR google.com A 0.005644
> NOERROR google.com AAAA 0.004675
> NOERROR cloudflare.com A 0.005588
> NOERROR cloudflare.com AAAA 0.005007
> NOERROR github.com A 0.006790
> NOERROR github.com AAAA 0.006769
> NOERROR stackoverflow.com A  0.009491
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011936
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005574
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007260
> NOERROR google.com A 0.008032
> NOERROR google.com AAAA 0.006281
> NOERROR cloudflare.com A 0.004989
> NOERROR cloudflare.com AAAA 0.005994
> NOERROR github.com A 0.005587
> NOERROR github.com AAAA 0.006493
> NOERROR stackoverflow.com A  0.007993
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.012056
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010783
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007205
> NOERROR google.com A 0.005164
> NOERROR google.com AAAA 0.005449
> NOERROR cloudflare.com A 0.004571
> NOERROR cloudflare.com AAAA 0.006319
> NOERROR github.com A 0.004655
> NOERROR github.com AAAA 0.013334
> NOERROR stackoverflow.com A  0.012694
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004844
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004590
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010379
> NOERROR google.com A 0.004931
> NOERROR google.com AAAA 0.005183
> NOERROR cloudflare.com A 0.007087
> NOERROR cloudflare.com AAAA 0.015501
> NOERROR github.com A 0.014047
> NOERROR github.com AAAA 0.005034
> NOERROR stackoverflow.com A  0.004811
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.016024
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008044
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005622
> NOERROR google.com A 0.006654
> NOERROR google.com AAAA 0.005349
> NOERROR cloudflare.com A 0.005561
> NOERROR cloudflare.com AAAA 0.013399
> NOERROR github.com A 0.004963
> NOERROR github.com AAAA 0.007469
> NOERROR stackoverflow.com A  0.004788
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005319
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005590
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005637
> NOERROR google.com A 0.005055
> NOERROR google.com AAAA 0.006085
> NOERROR cloudflare.com A 0.005214
> NOERROR cloudflare.com AAAA 0.006388
> NOERROR github.com A 0.007578
> NOERROR github.com AAAA 0.007096
> NOERROR stackoverflow.com A  0.011019
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005187
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.011398
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010380
> NOERROR google.com A 0.005034
> NOERROR google.com AAAA 0.009064
> NOERROR cloudflare.com A 0.005858
> NOERROR cloudflare.com AAAA 0.006516
> NOERROR github.com A 0.006483
> NOERROR github.com AAAA 0.005923
> NOERROR stackoverflow.com A  0.005982
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005513
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005029
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007789
> NOERROR google.com A 0.005307
> NOERROR google.com AAAA 0.005528
> NOERROR cloudflare.com A 0.008517
> NOERROR cloudflare.com AAAA 0.005611
> NOERROR github.com A 0.006700
> NOERROR github.com AAAA 0.004995
> NOERROR stackoverflow.com A  0.007192
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005673
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008339
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008934
> NOERROR google.com A 0.005177
> NOERROR google.com AAAA 0.004613
> NOERROR cloudflare.com A 0.007435
> NOERROR cloudflare.com AAAA 0.009690
> NOERROR github.com A 0.005074
> NOERROR github.com AAAA 0.008256
> NOERROR stackoverflow.com A  0.004954
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007967
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006745
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010960
> NOERROR google.com A 0.004401
> NOERROR google.com AAAA 0.008725
> NOERROR cloudflare.com A 0.006792
> NOERROR cloudflare.com AAAA 0.009455
> NOERROR github.com A 0.012804
> NOERROR github.com AAAA 0.008234
> NOERROR stackoverflow.com A  0.005230
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008950
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009825
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009219
> NOERROR google.com A 0.004701
> NOERROR google.com AAAA 0.006543
> NOERROR cloudflare.com A 0.007214
> NOERROR cloudflare.com AAAA 0.005266
> NOERROR github.com A 0.006038
> NOERROR github.com AAAA 0.016448
> NOERROR stackoverflow.com A  0.010640
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005585
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004762
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010307
> NOERROR google.com A 0.006307
> NOERROR google.com AAAA 0.005388
> NOERROR cloudflare.com A 0.004663
> NOERROR cloudflare.com AAAA 0.006395
> NOERROR github.com A 0.005048
> NOERROR github.com AAAA 0.014901
> NOERROR stackoverflow.com A  0.004902
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008138
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004852
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005714
> NOERROR google.com A 0.008289
> NOERROR google.com AAAA 0.006439
> NOERROR cloudflare.com A 0.013486
> NOERROR cloudflare.com AAAA 0.007223
> NOERROR github.com A 0.005881
> NOERROR github.com AAAA 0.004880
> NOERROR stackoverflow.com A  0.013626
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004830
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008527
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006600
> NOERROR google.com A 0.007102
> NOERROR google.com AAAA 0.004806
> NOERROR cloudflare.com A 0.004909
> NOERROR cloudflare.com AAAA 0.008889
> NOERROR github.com A 0.004594
> NOERROR github.com AAAA 0.007683
> NOERROR stackoverflow.com A  0.005210
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004657
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005253
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007243
> NOERROR google.com A 0.009831
> NOERROR google.com AAAA 0.011024
> NOERROR cloudflare.com A 0.007250
> NOERROR cloudflare.com AAAA 0.004554
> NOERROR github.com A 0.007920
> NOERROR github.com AAAA 0.004731
> NOERROR stackoverflow.com A  0.006687
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004544
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005029
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007685
> NOERROR google.com A 0.005092
> NOERROR google.com AAAA 0.008331
> NOERROR cloudflare.com A 0.005341
> NOERROR cloudflare.com AAAA 0.007124
> NOERROR github.com A 0.008743
> NOERROR github.com AAAA 0.004541
> NOERROR stackoverflow.com A  0.006923
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009016
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004745
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005260
> NOERROR google.com A 0.005803
> NOERROR google.com AAAA 0.010436
> NOERROR cloudflare.com A 0.007208
> NOERROR cloudflare.com AAAA 0.004660
> NOERROR github.com A 0.007435
> NOERROR github.com AAAA 0.005084
> NOERROR stackoverflow.com A  0.005006
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006975
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005110
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005672
> NOERROR google.com A 0.004721
> NOERROR google.com AAAA 0.008876
> NOERROR cloudflare.com A 0.015657
> NOERROR cloudflare.com AAAA 0.005655
> NOERROR github.com A 0.004785
> NOERROR github.com AAAA 0.005158
> NOERROR stackoverflow.com A  0.004943
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005132
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007537
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006508
> NOERROR google.com A 0.004638
> NOERROR google.com AAAA 0.010199
> NOERROR cloudflare.com A 0.004803
> NOERROR cloudflare.com AAAA 0.011532
> NOERROR github.com A 0.005255
> NOERROR github.com AAAA 0.004982
> NOERROR stackoverflow.com A  0.005398
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007619
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006287
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005445
> NOERROR google.com A 0.007894
> NOERROR google.com AAAA 0.007918
> NOERROR cloudflare.com A 0.016200
> NOERROR cloudflare.com AAAA 0.017332
> NOERROR github.com A 0.007339
> NOERROR github.com AAAA 0.005279
> NOERROR stackoverflow.com A  0.005685
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007244
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005456
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005381
> NOERROR google.com A 0.004889
> NOERROR google.com AAAA 0.006424
> NOERROR cloudflare.com A 0.007582
> NOERROR cloudflare.com AAAA 0.006822
> NOERROR github.com A 0.008000
> NOERROR github.com AAAA 0.011892
> NOERROR stackoverflow.com A  0.005078
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008131
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005414
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005108
> NOERROR google.com A 0.005557
> NOERROR google.com AAAA 0.006902
> NOERROR cloudflare.com A 0.005643
> NOERROR cloudflare.com AAAA 0.005171
> NOERROR github.com A 0.005418
> NOERROR github.com AAAA 0.004671
> NOERROR stackoverflow.com A  0.005540
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005410
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008506
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004972
> NOERROR google.com A 0.008570
> NOERROR cloudflare.com A 0.006170
> NOERROR google.com AAAA 0.016172
> NOERROR cloudflare.com AAAA 0.004833
> NOERROR github.com A 0.008626
> NOERROR github.com AAAA 0.004996
> NOERROR stackoverflow.com A  0.004997
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006799
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008303
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005880
> NOERROR google.com A 0.004844
> NOERROR google.com AAAA 0.006392
> NOERROR cloudflare.com A 0.007387
> NOERROR cloudflare.com AAAA 0.005975
> NOERROR github.com A 0.007775
> NOERROR github.com AAAA 0.008352
> NOERROR stackoverflow.com A  0.005130
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006064
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010444
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007523
> NOERROR google.com A 0.004592
> NOERROR google.com AAAA 0.005245
> NOERROR cloudflare.com A 0.009795
> NOERROR cloudflare.com AAAA 0.004785
> NOERROR github.com A 0.004693
> NOERROR github.com AAAA 0.004714
> NOERROR stackoverflow.com A  0.005743
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006641
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004732
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005458
> NOERROR google.com A 0.007696
> NOERROR google.com AAAA 0.005164
> NOERROR cloudflare.com A 0.007307
> NOERROR cloudflare.com AAAA 0.005722
> NOERROR github.com A 0.006085
> NOERROR github.com AAAA 0.004990
> NOERROR stackoverflow.com A  0.007455
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004856
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005096
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.014819
> NOERROR google.com A 0.006158
> NOERROR google.com AAAA 0.007557
> NOERROR cloudflare.com A 0.005106
> NOERROR cloudflare.com AAAA 0.007509
> NOERROR github.com A 0.004954
> NOERROR github.com AAAA 0.005225
> NOERROR stackoverflow.com A  0.007572
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005556
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004760
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006923
> NOERROR google.com A 0.008123
> NOERROR google.com AAAA 0.008607
> NOERROR cloudflare.com A 0.005194
> NOERROR cloudflare.com AAAA 0.004812
> NOERROR github.com A 0.008168
> NOERROR github.com AAAA 0.005681
> NOERROR stackoverflow.com A  0.004871
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007952
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005287
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007534
> NOERROR google.com A 0.005182
> NOERROR google.com AAAA 0.006411
> NOERROR cloudflare.com A 0.005258
> NOERROR cloudflare.com AAAA 0.009421
> NOERROR github.com A 0.004802
> NOERROR github.com AAAA 0.006014
> NOERROR stackoverflow.com A  0.005259
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005525
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004771
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006985
> NOERROR google.com A 0.005116
> NOERROR google.com AAAA 0.005547
> NOERROR cloudflare.com A 0.006881
> NOERROR cloudflare.com AAAA 0.006641
> NOERROR github.com A 0.009133
> NOERROR github.com AAAA 0.005609
> NOERROR stackoverflow.com A  0.009681
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013108
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008906
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005496
> NOERROR google.com A 0.004776
> NOERROR google.com AAAA 0.011023
> NOERROR cloudflare.com A 0.005695
> NOERROR cloudflare.com AAAA 0.009105
> NOERROR github.com A 0.006370
> NOERROR github.com AAAA 0.007467
> NOERROR stackoverflow.com A  0.005377
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009620
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005187
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004608
> NOERROR google.com A 0.010637
> NOERROR google.com AAAA 0.005025
> NOERROR cloudflare.com A 0.007486
> NOERROR cloudflare.com AAAA 0.005063
> NOERROR github.com A 0.014487
> NOERROR github.com AAAA 0.005661
> NOERROR stackoverflow.com A  0.004924
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004777
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007607
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004764
> NOERROR google.com A 0.007129
> NOERROR google.com AAAA 0.005486
> NOERROR cloudflare.com A 0.011936
> NOERROR cloudflare.com AAAA 0.005227
> NOERROR github.com A 0.005878
> NOERROR github.com AAAA 0.006349
> NOERROR stackoverflow.com A  0.008067
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007604
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004840
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005591
> NOERROR google.com A 0.012702
> NOERROR google.com AAAA 0.006006
> NOERROR cloudflare.com A 0.005575
> NOERROR cloudflare.com AAAA 0.004726
> NOERROR github.com A 0.007663
> NOERROR github.com AAAA 0.007328
> NOERROR stackoverflow.com A  0.005464
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008716
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006395
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004666
> NOERROR google.com A 0.006776
